,Unnamed: 0,url,label,index
1316,1316,http://hubpages.com/hub/Interesting-Facts-About-Hornets-Large-Wasps-With-Paper-Nests,0,1316
1319,1319,http://hubpages.com/hub/The-History-and-Purpose-of-the-Capability-Maturity-Model-CMM,0,1319
1324,1324,http://icicibank.com/Personal-Banking/account-deposit/savings-account/apply_now.page,0,1324
1338,1338,http://interpark.com/displaycorner/FreeMarketItem.do?_method=item&item_no=3489964310,0,1338
1341,1341,http://io9.com/5865736/thor-2-loses-its-director-time-to-start-worrying-about-asgard,0,1341
1342,1342,http://io9.com/5952017/the-best-way-to-re-interpret-the-ending-to-the-movie-sinister,0,1342
1353,1353,http://jalopnik.com/come-watch-three-kings-with-us-and-talk-iraq-natsec-a-1703935654,0,1353
1361,1361,http://jezebel.com/every-woman-kourtney-kardashian-pumps-breast-milk-take-1698876214,0,1361
1363,1363,http://jezebel.com/goodbye-revenge-ill-miss-our-implausible-times-togethe-1703595488,0,1363
1367,1367,http://jezebel.com/mulder-and-scully-totally-made-out-onstage-in-new-york-1704134233,0,1367
1376,1376,http://jezebel.com/we-are-virgins-among-cowboys-jezebel-goes-to-a-romance-1704130287,0,1376
1378,1378,http://kakaku.com/bicycle/bike-light/ranking_6462/pricedown/div-gpt-ad-k/header_text,0,1378
1380,1380,http://kakaku.com/camera/dry-cabinet/ranking_1095/pricedown/div-gpt-ad-k/header_text,0,1380
1381,1381,http://kakaku.com/camera/lens-filter/ranking_1054/pricedown/div-gpt-ad-k/header_text,0,1381
1382,1382,http://kakaku.com/coupon/tokyo/product/021/id=20150512-37/div-gpt-ad-k/coupon_728x90,0,1382
1389,1389,http://kakaku.com/kaden/digital-memo/ranking_6576/pricedown/div-gpt-ad-k/header_text,0,1389
1401,1401,http://kakaku.com/pc/multimedia-soft/ranking_0340/pricedown/div-gpt-ad-k/header_text,0,1401
1403,1403,http://kakaku.com/pc/note-pc/ranking_0020/pricedown/limit=6/div-gpt-ad-k/header_text,0,1403
1409,1409,http://katproxy.com/secret-wars-01-of-08-2015-digital-zone-empire-cbr-t10609556.html,0,1409
1424,1424,http://khabaronline.ir/(X(1)S(wqjktzvr4hfvidbzr3fs4dsd))/detail/416055/comic/cartoon,0,1424
1428,1428,http://khabaronline.ir/(X(1)S(zv0jvfqnirzv02vdv33nlcia))/detail/416304/Economy/house,0,1428
1431,1431,http://kickass.to/goat-simulator-2014-2014-pc-eng-coffee-stain-studios-t8933185.html,0,1431
1435,1435,http://kizi.com/videos/the-heart-wants-what-it-wants-megan-nicole-cover-selena-gomez,0,1435
1447,1447,http://kotaku.com/transformers-fixes-a-pair-of-glaring-combiner-wars-erro-1703570666,0,1447
1448,1448,http://kotaku.com/warcrafts-iconic-villain-kaelthas-joins-heroes-of-the-s-1704141202,0,1448
1460,1460,http://marvel.com/news/comics/23582/amazing_spider-man_renew_your_vows_-_summer_2015,0,1460
1474,1474,http://mashable.com/category/television/2015/05/13/american-idol-canceled-legacy-fox,0,1474
1481,1481,http://mediaset.it/canale5/articoli/il-segreto-le-trame-dal-2-al-7-marzo_11487.shtml,0,1481
1492,1492,http://mic.com/articles/110772/hozier-s-story-will-make-you-appreciate-him-even-more,0,1492
1500,1500,http://mixi.jp/list_search_game.pl?mode=ranking&page=3&from=search_game_ranking_21st,0,1500
1505,1505,http://motthegioi.vn/ly-dich/hieu-them-ve-tin-nguong-tho-cung-hung-vuong-182171.html,0,1505
1517,1517,http://mylust.com/videos/106937/natural-busty-chick-demonstrates-me-her-main-assets/,0,1517
1518,1518,http://mylust.com/videos/107394/dirty-white-cougar-bitch-wants-my-black-dick-so-bad/,0,1518
1519,1519,http://mylust.com/videos/163395/invading-my-hairy-wife-s-juicy-pussy-in-the-morning/,0,1519
1524,1524,http://mylust.com/videos/233209/cock-crazed-anime-chick-knows-how-to-give-good-head/,0,1524
1529,1529,http://mylust.com/videos/236038/captivating-brunette-just-loves-masturbating-on-cam/,0,1529
1531,1531,http://mylust.com/videos/45382/chunky-indian-milf-brunette-wife-showing-her-goodies/,0,1531
1538,1538,http://mylust.com/videos/97638/my-indian-brunette-wife-enjoys-my-black-prick-in-pov/,0,1538
1542,1542,http://nesn.com/2015/05/celtics-would-be-wise-to-bring-back-jae-crowder-next-season/,0,1542
1549,1549,http://nguyentandung.org/han-quoc-trieu-tien-co-gan-7-000-hacker-tac-chien-mang.html,0,1549
1551,1551,http://nguyentandung.org/kip-thoi-ngan-chan-vo-hieu-hoa-cac-hoat-dong-chong-pha.html,0,1551
1556,1556,http://nguyentandung.org/thuong-vu-quoc-hoi-ung-ho-quyen-xac-dinh-lai-gioi-tinh.html,0,1556
1560,1560,http://nymag.com/thecut/2014/02/normcore-fashion-trend/slideshow/2014/01/21/normcore,0,1560
1581,1581,http://olx.co.id/m/iklanku/?ref%5B0%5D%5Baction%5D=help&ref%5B0%5D%5Bmethod%5D=index,0,1581
1585,1585,http://olx.pl/i2/elektronika/telefony-komorkowe/lg/elektronika/telefony-komorkowe/lg,0,1585
1589,1589,http://olx.pl/i2/muzyka-edukacja/ksiazki/pozostale/muzyka-edukacja/ksiazki/pozostale,0,1589
1591,1591,http://olx.pl/i2/zwierzeta/psy/pozostale-rasy-psow/zwierzeta/psy/pozostale-rasy-psow,0,1591
1605,1605,http://olx.ro/i2/mama-si-copilul/haine-incaltaminte-copii/haine-gravide/js/spring.js,0,1605
1607,1607,http://olx.ro/i2/moda-frumusete/haine-barbati/articole-sport-treninguri/js/spring.js,0,1607
1619,1619,http://olx.ua/uk/transport/q-%D0%BA%D1%80%D0%BE%D1%81%D1%81%D0%BE%D0%B2%D0%BA%D0%B8/,0,1619
1622,1622,http://olx.ua/uk/zhivotnye/q-%D0%BA%D1%80%D0%BE%D1%81%D1%81%D0%BE%D0%B2%D0%BA%D0%B8/,0,1622
1625,1625,http://oneplus.net/ca_en/can-i-change-my-charger-to-a-u-s-europe-u-k-one-in-my-order,0,1625
1627,1627,http://oneplus.net/ca_en/support/answer/how-can-i-change-or-add-products-to-my-order,0,1627
1628,1628,http://oneplus.net/ca_en/support/answer/what-is-the-warranty-policy-for-oneplus-dr-1,0,1628
1629,1629,http://oneplus.net/ca_en/support/answer/why-is-there-no-tracking-number-for-my-order,0,1629
1633,1633,http://otomoto.pl/oferta/bmw-seria-5-max-opcja-serwis-head-up-oplacony-ID4oWRXr.html,0,1633
1636,1636,http://otomoto.pl/oferta/iveco-daily-urzadzenie-cisnieniowe-do-udrazni-ID2bFzXC.html,0,1636
1637,1637,http://otomoto.pl/oferta/jonsered-110-zx-do-drewna-rotator-hds-do-lasu-ID2bFllc.html,0,1637
1638,1638,http://otomoto.pl/oferta/kia-soul-stan-wzorowy-78-tys-km-gwarancja-bez-ID4pcc85.html,0,1638
1645,1645,http://otomoto.pl/oferta/volvo-fh-460-veb-mega-acc-euro-6-german-truck-ID2bGrmI.html,0,1645
1646,1646,http://otomoto.pl/oferta/volvo-fm-400-manual-big-axle-veb-euro-4-terex-ID2bEu0C.html,0,1646
1651,1651,http://otomoto.pl/osobowe/bmw/seria-5/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0,1651
1667,1667,http://persianblog.ir/tags/1082/30/%d8%a7%d9%86%d8%aa%d8%ae%d8%a7%d8%a8%d8%a7%d8%aa/,0,1667
1673,1673,http://persianblog.ir/tags/3091/1/%d9%81%d8%a7%d8%b6%d9%84_%d9%86%d8%b8%d8%b1%db%8c/,0,1673
1678,1678,http://plarium.com/en/strategy-games/pirates-tides-of-fortune/news/bombay-tea-party/,0,1678
1679,1679,http://plarium.com/en/strategy-games/sparta-war-of-empires/news/build-the-infirmary/,0,1679
1682,1682,http://plarium.com/en/strategy-games/stormfall-age-of-war/news/blades-for-the-north/,0,1682
1685,1685,http://plarium.com/it/giochi-di-strategia/soldiers-inc/notizie/il-morso-della-morte/,0,1685
1696,1696,http://pornsharing.com/haley-scott-takes-big-black-dick-in-front-of-her-hubby_v76305,0,1696
1700,1700,http://pornsharing.com/kristina-cruise-gets-fucked-by-her-big-dicked-step-dad_v76300,0,1700
1708,1708,http://pornsharing.com/tiffany-doll-shows-her-onion-ass-and-clean-pussy-on-ca_v72351,0,1708
1724,1724,http://ringring.vn/tan-binh-depay-va-cuoc-cach-mang-kim-tien-cua-man-utd-117921.html,0,1724
1727,1727,http://rt.com/in-vision/christians-celebrate-good-friday/good-friday-central-sydney/,0,1727
1733,1733,http://rt.com/shows/watching-the-hawks/254433-baltimore-protests-control-spacecraft/,0,1733
1734,1734,https://500px.com/photo/10926815/ponton-annecy-by-tristan-shu?from=set&set_id=316267,0,1734
1735,1735,https://500px.com/photo/12990353/macro-2-x10-by-dragox-photo-?from=set&set_id=386725,0,1735
1742,1742,http://sberbank.ru/portalserver/sb-portal-ru/ru/s_m_business/products/insurance/auto,0,1742
1750,1750,https://chaturbate.com/tipping/spy_on_private_show_tokens_per_minute/xveryhotcouple/,0,1750
1753,1753,https://css-tricks.com/video-screencasts/139-explaining-the-server-side-mustard-cut/,0,1753
1757,1757,http://searchengineland.com/google-panda-refresh-on-august-19th-version-3-9-1-131284,0,1757
1759,1759,http://searchengineland.com/google-shopping-ad-test-brand-search-category-pla-207735,0,1759
1761,1761,http://searchengineland.com/pinterest-evolving-personalized-search-substitute-207777,0,1761
1762,1762,http://searchengineland.com/search-funnel-data-now-more-actionable-in-adwords-148403,0,1762
1763,1763,http://searchengines.guru/forumdisplay.php?f=60&daysprune=-1&order=desc&sort=voteavg,0,1763
1772,1772,http://seekingalpha.com/author/insiderinsights/research?source=follow_top_learn_more,0,1772
1774,1774,http://seekingalpha.com/author/jordan-flannery/research?source=follow_top_learn_more,0,1774
1778,1778,http://seekingalpha.com/news/2518396-pimco-cio-worst-stage-of-bond-selloff-has-ended,0,1778
1792,1792,http://serverfault.com/questions/682947/squid-delay-pools-delay-parameters-bandwidth,0,1792
1798,1798,http://serverfault.com/questions/691872/iptables-drop-or-reject-the-whole-connection,0,1798
1802,1802,http://sfglobe.com/2015/04/17/a-child-recollects-a-past-life-with-stunning-accuracy/,0,1802
1810,1810,http://skyrock.com/profil/top_visites.php?wanted_sex=2&wanted_top=1&wanted_age=3&p=6,0,1810
1812,1812,http://slashdot.org/index2.pl?view=search&fhfilter=privacy&startdate=201519w&index=1,0,1812
1813,1813,http://slashdot.org/story/06/04/04/1820228/mozilla-foundation-donates-10k-to-openssh,0,1813
1816,1816,http://slashdot.org/submission/3442365/facebook-to-begin-deploying-btrfs-file-system,0,1816
1819,1819,http://smallseotools.com/blog/improve-user-experience-for-a-successful-online-store/,0,1819
1823,1823,https://medium.com/@jakechristie/finding-the-time-to-read-4611c3558b40?source=latest,0,1823
1826,1826,https://medium.com/the-cauldron?source=avatarTopMetabar-lo_58acac788452-c8c6a6b01ebd,0,1826
1828,1828,https://mixi.jp/static/ssl/js/lib/jquery-1.7.1.min-noconflict-compress.js?1428645674,0,1828
1837,1837,https://prezi.com/ytniorzhkciw/mrs-sporty-integrated-interactive-marketing-campaign/,0,1837
1842,1842,http://squarespace.com/press/2014/10/22/small-army-of-british-firms-land-in-new-york,0,1842
1852,1852,http://stackoverflow.com/questions/16721393/how-to-forward-all-requests-to-index-php,0,1852
1854,1854,http://stackoverflow.com/questions/30226291/how-to-mock-variable-number-of-arguments,0,1854
1855,1855,http://stackoverflow.com/questions/586370/how-can-i-reverse-a-nsarray-in-objective-c,0,1855
1856,1856,http://stackoverflow.com/questions/610916/easiest-way-to-flip-a-boolean-value/611478,0,1856
1857,1857,http://stackoverflow.com/questions/9041152/sql-sum-and-if-case-statements-in-nsarray,0,1857
1863,1863,http://superuser.com/questions/391851/possible-to-rename-hardware-name-of-hard-drive,0,1863
1868,1868,http://superuser.com/questions/865440/what-might-be-causing-my-video-card-to-do-this,0,1868
1875,1875,https://wordpress.org/extend/plugins/all-in-one-schemaorg-rich-snippets/screenshots/,0,1875
1892,1892,http://techcrunch.com/2015/05/04/case-is-an-insanely-secure-hardware-bitcoin-wallet/,0,1892
1895,1895,http://techcrunch.com/2015/05/05/peruse-reads-your-spreadsheets-so-you-dont-have-to/,0,1895
1898,1898,http://techcrunch.com/2015/05/08/the-chip-is-a-9-computer-that-can-almost-do-it-all/,0,1898
1899,1899,http://techcrunch.com/2015/05/08/watch-these-drones-dance-merrily-round-the-maypole/,0,1899
1906,1906,http://telegraf.com.ua/mir/aziya/1887634-indoneziyu-vskolyihnulo-zemletryasenie.html,0,1906
1907,1907,http://thechive.com/2015/02/05/things-that-bounce-thursday-cleavage-edition-14-gifs/,0,1907
1908,1908,http://thechive.com/2015/02/13/was-it-a-little-cold-on-the-set-of-friends-27-photos/,0,1908
1913,1913,http://thechive.com/2015/05/08/dash-cam-catches-guy-passing-out-while-driving-video/,0,1913
1914,1914,http://thechive.com/2015/05/10/my-favorite-tapiture-photos-of-the-week-50-photos-72/,0,1914
1917,1917,http://thechive.com/2015/05/12/snuggle-up-with-some-sideboob-this-morning-40-photos/,0,1917
1920,1920,http://themeforest.net/item/builder-construction-architect-renovation-theme/11032581,0,1920
1925,1925,http://themeforest.net/item/pts-media-prestashop-themes/full_screen_preview/11342233,0,1925
1930,1930,http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/gtm.js,0,1930
1931,1931,http://thenextweb.com/creativity/2015/05/06/vincent-van-goghs-night-cafe-vr-edition/,0,1931
1932,1932,http://thenextweb.com/entrepreneur/2015/04/23/watch-now-how-to-be-a-ninja-innovator/,0,1932
1933,1933,http://thenextweb.com/gadgets/2014/11/21/hands-parrots-fun-new-bebop-drone/gtm.start,0,1933
1936,1936,http://tinnhanh360.net/6-dieu-te-nhi-ve--chuyen-ay-chang-se-khong-hoi-thang-ban.html,0,1936
1939,1939,http://tinnhanh360.net/biet-thu-100-ty-cua-gia-dinh-a-quan-got-talent-bich-ngoc.html,0,1939
1948,1948,http://tinnhanh360.net/giong-hat-viet-2015-hua-hen-day-song-ngay-dem-thi-mo-man.html,0,1948
1958,1958,http://tinnhanh360.net/sau-vu-khi-my-%E2%80%98hoc-lom%E2%80%99-cua-phat-xit-duc.html,0,1958
1960,1960,http://tinnhanh360.net/the-gioi-24h-nga-xac-dinh--hung-thu-ban-may-bay-malaysia.html,0,1960
1969,1969,http://torrentdn.com/bbs/s.php?bo_table=torrent_etc&wr_id=19295&k=19%EA%B8%88&page=1,0,1969
1970,1970,http://torrentdn.com/bbs/s.php?bo_table=torrent_etc&wr_id=21736&k=19%EA%B8%88&page=1,0,1970
1974,1974,http://tunein.com/radio/Community-g249/15480783/ca-pub-1542925551861702/TuneInSearch,0,1974
1980,1980,http://tunein.com/radio/NRJ-989-s7421/15480783/ca-pub-1542925551861702/StationLeader,0,1980
1986,1986,http://tunein.com/radio/Wrestling-g326/15480783/ca-pub-1542925551861702/TuneInSearch,0,1986
1988,1988,http://tune.pk/video/6046059/ab-de-villiers-and-hashim-amla-press-conference-dec-2nd,0,1988
1990,1990,http://tune.pk/video/6046061/ab-de-villiers-and-hashim-amla-press-conference-dec-2nd,0,1990
1993,1993,http://tune.pk/video/6051905/jumatul-mubarak-speech-topic-siddiq-e-akbar-17-04-2015-,0,1993
1998,1998,http://uproxx.com/gammasquad/2015/05/supergirl-is-going-up-against-gotham-this-fall/,0,1998
2005,2005,http://venturebeat.com/2015/05/01/chrome-passes-25-market-share-ie-and-firefox-slip/,0,2005
2007,2007,http://vnexpress.net/tin-tuc/goc-nhin/du-lich-viet-nam-tren-google-maps-2975453.html,0,2007
2011,2011,http://web.de/magazine/politik/bombenfund-osnabrueck-3500-buerger-evakuiert-30538082,0,2011
2014,2014,http://web.de/magazine/unterhaltung/adel/royal-baby-2/blick-kates-babykugel-30444628,0,2014
2023,2023,http://web.de/magazine/wissen/himmel-nirwana-wallhall-jenseitsvorstellungen-30621740,0,2023
2027,2027,http://wpengine.com/2015/03/31/scaling-wordpress-for-high-traffic-a-developer-guide/,0,2027
2032,2032,http://xhamster.com/movies/3107586/vanessa_is_getting_fucked_in_her_ass.html?promo=1,0,2032
2033,2033,http://xhamster.com/movies/3627619/german_chick_loves_bukkake_fuck_orgy.html?promo=1,0,2033
2044,2044,http://xhamster.com/movies/4581725/japanese_lesbian_schoolgirls_with_small_tits.html,0,2044
2048,2048,http://xvideo-jp.com/archives/category/%e3%81%82%e3%81%84%e3%82%8a%e3%81%bf%e3%81%8f,0,2048
2049,2049,http://xvideo-jp.com/archives/category/%e3%81%82%e3%82%84%e3%81%9b%e3%82%81%e3%82%8b,0,2049
2050,2050,http://xvideo-jp.com/archives/category/%e3%81%82%e3%82%84%e3%81%bf%e6%97%ac%e6%9e%9c,0,2050
2064,2064,http://xvideo-jp.com/archives/category/%e5%8f%a4%e5%b7%9d%e3%81%84%e3%81%8a%e3%82%8a,0,2064
2071,2071,http://xvideo-jp.com/archives/category/%e5%a4%a9%e5%ae%ae%e3%81%be%e3%82%8a%e3%82%8b,0,2071
2079,2079,http://xvideo-jp.com/archives/category/%e5%b0%be%e9%87%8e%e7%9c%9f%e7%9f%a5%e5%ad%90,0,2079
2082,2082,http://xvideo-jp.com/archives/category/%e6%97%a5%e5%90%91%e3%81%bf%e3%81%a1%e3%82%8b,0,2082
2092,2092,http://xvideo-jp.com/archives/category/%e6%b5%85%e5%80%89%e3%81%82%e3%81%99%e3%81%8b,0,2092
2093,2093,http://xvideo-jp.com/archives/category/%e7%80%ac%e6%88%b8%e3%81%82%e3%82%8a%e3%81%95,0,2093
2096,2096,http://xvideo-jp.com/archives/category/%e7%a7%8b%e5%85%83%e3%81%be%e3%82%86%e8%8a%b1,0,2096
2097,2097,http://xvideo-jp.com/archives/category/%e7%b4%ba%e9%87%8e%e3%81%b2%e3%81%8b%e3%82%8b,0,2097
2100,2100,http://xvideo-jp.com/archives/category/%e8%88%9e%e5%9c%92%e3%81%8b%e3%82%8a%e3%82%93,0,2100
2103,2103,http://xvideo-jp.com/archives/category/%e8%bc%9d%e6%9c%88%e3%81%82%e3%82%93%e3%82%8a,0,2103
2104,2104,http://xvideo-jp.com/archives/category/%e9%80%a2%e7%94%b0%e3%81%bf%e3%81%aa%e3%81%bf,0,2104
2105,2105,http://xvideo-jp.com/archives/category/%e9%81%a0%e8%97%a4%e3%81%aa%e3%81%aa%e3%81%bf,0,2105
2106,2106,http://xvideo-jp.com/archives/category/%e9%81%a0%e8%97%a4%e3%81%bf%e3%81%aa%e3%81%bf,0,2106
2113,2113,http://xvideo-jp.com/archives/category/%e9%9f%b3%e7%be%bd%e3%83%ac%e3%82%aa%e3%83%b3,0,2113
2116,2116,http://xvideo-jp.com/archives/category/%e9%ba%bb%e5%ae%ae%e3%81%8b%e3%82%8a%e3%82%93,0,2116
2120,2120,http://1337x.to/torrent/1148508/Blackhat-2015-x264-720p-Bluray-DD5-1-DTS-NL-Subs-TBS/,0,2120
2125,2125,http://abc.go.com/shows/general-hospital/episode-guide/2015-05/07-thursday-may-7-2015,0,2125
2137,2137,http://allegro.pl/triumph-precious-essence-string-stringi-42-xl-ecru-i4858472610.html,0,2137
2139,2139,http://allrecipes.com/Recipe/Banana-Banana-Bread/Detail.aspx?evt19=1&referringHubId=1,0,2139
2143,2143,http://allrecipes.com/Recipe/No-Cream-Pasta-Primavera/Detail.aspx?soid=recs_recipe_11,0,2143
2151,2151,http://ap.org/Content/AP-In-The-News/2014/AP-names-Rindels-to-cover-Nevada-statehouse,0,2151
2158,2158,http://askubuntu.com/questions/43905/banshee-is-unable-to-determine-audio-cd-metadata,0,2158
2159,2159,http://askubuntu.com/questions/466023/14-04-mongodb-does-not-start-with-start-command,0,2159
2169,2169,http://atwiki.jp/wiki/%E3%82%BF%E3%83%83%E3%82%B0%E3%83%95%E3%82%A9%E3%83%BC%E3%82%B9,0,2169
2176,2176,http://atwiki.jp/wiki/%E8%80%81%E5%B1%B1%E9%BE%8D%E3%81%AE%E8%92%BC%E7%94%B2%E6%AE%BB,0,2176
2179,2179,http://bdnews24.com/bangladesh/2015/05/14/indian-bsf-shoots-youth-dead-in-lalmonirhat,0,2179
2187,2187,http://bestblackhatforum.com/Forum-Support-Centre&datecut=0&sortby=lastpost&order=asc,0,2187
2190,2190,http://bestblackhatforum.com/Thread-High-PR-Web-2-0-Properties--206517?action=newpost,0,2190
2192,2192,http://bigcinema.tv/plugins/searchautocompleter/templates/skin/default/js/init.js?v=4,0,2192
2193,2193,http://bigcinema.tv/tag/%D1%80%D0%B5%D0%B0%D0%BB%D0%B8%D1%82%D0%B8-%D1%88%D0%BE%D1%83,0,2193
2196,2196,http://bongda88.info/category/bong-da/bong-da-quoc-te/bong-da-ngoai-hang-anh/page/20/,0,2196
2198,2198,http://bongda88.info/category/bong-da/bong-da-quoc-te/bong-da-ngoai-hang-anh/page/22/,0,2198
2200,2200,http://bongda88.info/danh-cdv-vn-do-mau-ma-hlv-malaysia-con-dam-noi-cau-nay-duoc-sao/,0,2200
2204,2204,http://caixa.gov.br/_layouts/15/followingcommon.js?rev=sObFmln%2BGVrczIpXNeFRrg%3D%3D,0,2204
2217,2217,http://ck101.com/forum.php?mod=misc&action=recommend&do=add&tid=3256489&hash=b5160424,0,2217
